WRONG ITEM!!! ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜  INCOMPLETE ITEM... SELLER SCAMMER KA. HINDI PA NAG RERESPONSE SA MESSAGE ERESPONSABLING SELLER. ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ™…ðŸ™…ðŸ™…ðŸ™…ðŸ™…ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•I'M SO DISAPPOINTED. KULANG YUNG DUMATING AT MALI YUNG IBA. WALANG EYEBROW KIT SA ORDER NA DUMATING. ANO BA YAN. ,0
still 1star for the hassle and stress they've given me😠 .. ordered jan.28 recieved it on march.2 .. can you imagine ?!,0
"Magkapareho lang yung Brush akala ko magkaiba ung Dalawa😡 ,",0
"Nadismaya ako,d ganun kaganda😤😤😤",0
Im not satisfied👎.. The color is not good.ðŸ™„ðŸ˜£,0
Sira hindi lumalabas kahit pindutin ng sobra ekis. Hindi magamit tsk 😡,0
Ang liit pala ang pangit🙃🙃,0
Did not receive order and I payed via shopee pay. What a waste of money👎👎,0
Ang pangit ng item😠,0
Bad customer service!!!! Do not buy!!!👎👎👎👎,0
Kinancel 😡 ko na still nag push through yung item kainis,0
1 star kasi sobrang bagal ng daloy ng transaction😦😦😦,0
How to return this? super pangit po🙄🙄🙄,0
"Dissapointed😡, i got the same brush...ðŸ˜ðŸ˜",0
There is no brush? I thought it has a brush!!!!ðŸ™„ðŸ™„ðŸ™„,0
Ano to lokohan? Eh wala nmang dumating n product sa akin 😡,0
Doesn't work😡😡. We agreed to send replacement instead since returning is too hassle but no product is shipped. Too bad. Worst experience,0
i tried cancelling my first order pero as per seller na shipped-out na daw order😢. nadoble tuloy yung item,0
Misleading❌❌❌ - the product is NOT waterproof and NOT longlasting. It can be easily removed by just smudging it with your hands.,0
Haayyysss!! 😡 Not well packaged. Pag bukas ko ganyan na agad. Sayang lng binayad ko. Sana ayusin niyo packaging nyo. Tsskkkk!!! ,0
Orders not complete. Did not ship missing items😡,0
There is no angle brush included😿😿,0
Missing shaping brush🤕🤕🤕,0
I'm so disappointed 😡 super tagal dumating and the product i thought its big but i was wrong w/ that expectation.ðŸ˜•,0
Wrong item received 😡,0
Nabubura nmn eh....kala q b long lasting???😡😡😡,0
Disappointed.??😞😞,0
Poor quality👎🏼👎🏼👎🏼,0
Very disappointing😡😡.. ung seller hindi nag reresponse sbi ko paki check items e nung na receive ko ung item ang hirap palabasin ng gel.. hay nakooo . Sayang pera ko dito tapos maliit lang 1st time ko umorder nakaka walang gana gamitin nabura na ung name dahil kaka gawan ko ng paraan para mabuksan.,0
The cup on it is melted🙃🙃🙃.,0
Walang kwenta 😡 kasi sabi pag bumili ka ng isa may 3 pero isa lang pala wlanag kwenta subra kaka dissapoint!!!!,0
Wrong color😑😑😑,0
Hindi naman siya waterproof kumakalat sa kilay😡😡😡,0
hindi matibay sira agad 🤬,0
MAY BUHOK SA BLADE🤬🤬!!!! Okay na sana yung pang eyebrow pero sana wag gamitin bago ideliver!!!!,0
"MISLEADING ❌❌❌. When I ordered this it indicates free item. But its not included when I received it. When I informed the seller, replied is 'its not for free' then what do you mean by 'customers get the gift'?? And I can get it on my next order. Do you think I will order again with my bad experience?!!",0
Pangakawang Order ko ng Ganito Hindi ko nagustuhan ❌❌,0
i received wrong item🚫🚫🚫... but they assured me to send a replacement item since the chosen eyeshadow is already sold out,0
Kulang ung items n sinend ☹☹☹ second order q p nmn.. Do not buy from this seller anymore guys.. Luging lugi.. Will never order again... Tpos si seller ndi n aq pinansin,0
"I donâ€™t understand why my order hasnâ€™t been delivered but it says na DELIVERED na daw. Ni wala nga akong hawak jusko. Di man lang ako informed kung may dadating na courier, walang update tapos magugulat nalang ako DELIVERED na daw yung status. Other couriers nga can find our address.",0
Expired😡 Seller do not response regarding this. Please check your item before you use. ,0
"Sacelady please tell me why is it like thisðŸ¤¦ðŸ»â€â™€ï¸ðŸ˜­ Since the packaging is AIR PUMP umaangat sya pag pina-pump, nung itatry ko na sya it takes 6 pumps bago lumabas yung productðŸ˜” So it means hindi sya punoðŸ˜­ Pero salamat na din kasi may freebies tsaka mej mabilis dumating.Â ",0
"Too misleading😡😡😡! Ang sabi buy 1 take 1, un pala ung take 1 na un e ung brush nya, hindi ba dapat kung ano ung binili mo, un din ung 2nd item,, dapat ang nilagay nyo with free brush.. #feelingDisappointed",0
Iâ€™ve cancelled the items but the seller rejected. The items havenâ€™t yet shipped but still the seller refused to cancel.,0
Lacking item and seller is not responsive. What a shame!😡  ??,0
Kulang ang items🙁🙁 :(( 394 pesos ginastos ko tapos kulang ung items na marereceive ko,0
Black po d brunette dumating maling color😦😦😦,0
I AM VERY DISAPPOINTED☹😢 ON WHAT U GIVE TO ME.U SAID ITS BUY 1 TAKE 1 BUT I ONLY RECEIVE THIS.BETTER CHECK EVERYTHING THAT YOU ARE GOING TO DELIVER. ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜ ,0
Kaya pala mura box lang wala yung item. Wag na mag order dto hnd satisfying Walang item😢.,0
Not happy with the product and ang tagal pa ideliver. It took 2 weeks. Not gonna order again from this shop.😡😡 ,0
Pump is not working. Disaapointing🙁🙁,0
Sobrang watery nya!!!! SAYANG PERA WAG N KAYO BUMILI!🤬🤬🤬 I SWEAR DI MAGANDA!!!!!!!! ðŸ˜ ðŸ˜ ðŸ˜¤ðŸ˜¤ðŸ˜¤ðŸ˜¤,0
Scam 🤬,0
"Incomplete products, so dissapointed 🙁ðŸ˜¤",0
You send me wrong item ..so disappointedðŸ˜©ðŸ˜©ðŸ˜©,0
I dont like the item 😡,0
Bad customer service!!!! Do not buy!!!🤬🤬🤬🤬,0
i didn't receive any item🤬🤬!!! I was waiting for the item to be shipped to me and I wasn't able to get it. So frustrating!! ,0
Save buy1take1 is a lang nakuha q 🙁,0
irresponsible seller🤬!,0
Dark grey ang inorder ko pero ang dumating brown🙁🙁🙁🙁..,0
Wrong shade number. Inorder ko number 4 tapos ang binigay saakin number 3. Nakakadissapointed🙁🙁🙁,0
Sobrabg labnaw. Sobrang nakakadissapoint🤬,0
"LET THIS BE YOUR AWARENESS. â˜¹ï¸ðŸ˜” What Iâ€™ve ordered was far from what they gave. I ordered CONCEALER and LINER. They gave me MASCARA AND CURLER. Don't get me wrong, I still appreciate it but I have to be fair and honest. They said they will make way, I've waited even if they are online, no response",0
Damaged yung item🤬,0
Parang walang laman yung item nila😡😡! NakakadissappointðŸ˜¡,0
Its my second time i ordered to this seller😡😡 and i was really upset and disappointed due to lack of item delivered. Supposed to be i can received 6 items but i only received 4 items. Where's the 2 items? The missing items are the waterproof concealer full coverage and pure handmade false eyelashes,0
WRONG ITEM😡🤬😡🤬!!! ðŸ˜ ðŸ˜ ðŸ˜ ðŸ˜  INCOMPLETE ITEM... SELLER SCAMMER KA. HINDI PA NAG RERESPONSE SA MESSAGE ERESPONSABLING SELLER. ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ™…ðŸ™…ðŸ™…ðŸ™…ðŸ™…ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•ðŸ–•I'M SO DISAPPOINTED. KULANG YUNG DUMATING AT MALI YUNG IBA. ,0
Lacking 1 item of my order. Didn't received the concealer 😢. Knowing that this is the official seller. I'm very disappointed and i will not order again from this seller. I sent a message to the seller but they won't send the lacking item unless i will order again. (Duh its their fault) 0/5 stars. ðŸ¤¬,0
Eyeliner is not waterproof even if the caption say that its waterproof. And the concealer is powdery so disappointed super disappointed 🤬,0
"VERY DISAPPOINTED🤬🤬! MY ORDER WAS SUPPOSED TO BE MY CHRISTMAS GIFT TO MY SISTER,  WHEN I OPENED IT, I SAW NONE OF MY ORDERS, I RECEIVED THE WRONG ITEM. CHRISTMAS GIFT RUINED!!!!! ",0
unresponsive seller😡😡 does not react or pay attention to your complain... totally its your fault to shipped out the items incomplete!! ive paid full payment but receive incomplete definitely not buy again waste of money!,0
Sobrang tgal dmating ng items nyo nkaka bwesit😡😡🤬.....halos 10 days....ðŸ˜ ðŸ˜ ,0
OMG this is the yellowest concealer I have ever used. I canâ€™t even use this it is super yellow. Waste of money🤬,0
Kulang yung products na dumating sakin. And yet wala paring response. Sayang lang binayad ko!🤬 Very dissappointed. ,0
The item looked like it's already used 😥🙁😢,0
Sayang pera😡 wag na bumili dito misleading Yung freebies nila,0
The item looked like it's already used😥,0
"Madaling masira😡, nilaro lang saglit ng anak ko, nasira na agad..",0
Sira ang pinadala 🤬ðŸ˜”,0
Wrong item delivered. Did not accept my return and refund😥😥😢😢.,0
Eto po yung picture. Kayo na po ang bahalang humusga.. nag leave na ko ng message sa kanila deadma🤬🤬.. pero active naman sila.. nagbabayad po ng tama base sa presyo nyo sana po quality din binibigay nyo.. dapat WIN WIN..,0
Super late dumating! Unresponsive pa si seller! Not recommending this shop🤬!,0
Items incomplete. Seller not responding😡.,0
Defective item🤬.. Seller was not responsive..,0
I will not order from your store again. You are a DISHONEST seller🤬🤬🤬. I payed for 10pcs which I ordered from your store but you just send me only 3pcs. And then I contacted you for a refund but you just disregard my message.,0
My order is incomplete. The seller is not responding. I requested for refund but it was cancelled. Very disappointing😢😢😢😢.,0
INCOMPLETE ORDER!! NOT RESPONSIVE TO BUYERS CONCERN🤬!!,0
"Butas ung unicorn at upi upi, nagbayad ka ng tama para sa damage na item!🤬🤬 Isa pa ang sungit ni manong nagdeliver. Wala nga kami exact amount para pambayad wala daw siyang pamalit. Nagsermon pa J&t delivery man! 1star para sa isang pop it na di siraâ˜¹",0
kulang yung dumating sakin😢,0
Panget bumabalik🤬,0
Wrong item pinadala😡 . I ordered among us at robot pero iba pinadala . Hindi manlang nag update ung seller,0
ordered 2 units of LCD Writing tablet but I only receive one😢.. ðŸ˜ž hassle...,0
"kulang ung binigay 6 order ko 4 lng binigay, nanloloko kayu ng tao😡",0
Tatlo po inorder ko kaso.dalawa lang na received ko ano to gaguhan😡😡😡? Lang kwenta,0
Kulang ung pop it kulang nang dalawa dumatingðŸ™,0
Damaged😡! Will not order again!,0
"Wag na kayo umorder dito🤬🤬. Okay sana yung items, kaso kulang. 22 items order ko, kulang ng 2. Masaklap dun di nagrereply. Okay lang sana kug nagrereply e makikita na nag aactive sya. Grabeeeeee!",0
"the seller is not responsive,.so much disappointed😢😢..",0
Kulang ng isa yung order ko🤬🤬ðŸ˜ª,0
May sira😡😡.,0
walang pakelam e basta mgkapera lan!!kahit malimali na binigay na product 🤬!!,0
The seller is rude even if i message them first to inform them that thereâ€™s broken and missing parts of the item yet the seller blames the manufacturing defect and the courier and never suggest solution to solve the issue. Been so disappointed with this shop. Donâ€™t ever buy from this shop. Beware!!!,0
Sira yung lalagyan nakaka disapoint😡ðŸ˜”ðŸ˜” ??,0
VERY POOR CUSTOMER SERVICE 😡😡!!!,0
First of all DO NOT BUY FROM THIS SHOP! Second of all PLEASE DONâ€™T if you donâ€™t want to regret and waste your money. Customer service is drastically poor! They will send you incomplete items and play dumb with the refund. Buy from other stores instead. Not here cause it is not wise!,0
"Nagsesend ng items na hindi naman inoorder ng buyer. Donâ€™t decide for buyer. Sobrang nakaka disappoint. Shopee Mall pa man din kayo. Yung budget ang pera para sa needs ng baby for development tapos ganito lang matatanggap na items. Yung mga hindi available, ipinalit ay doble ng available na items.",0
Dameng damage ng board 🤬 -.-,0
"Shouldn't have gotten my hopes up because the books are all wet😢😢😢😢 ðŸ˜¢ should have asked them to bubble wrap it instead but then again, probably won't be buying from here anymore because of this experience.",0
Bakit isa lang ? kala kuba BUNDLE part 1&2 ? bakit Part 1 lang nakuha ko ? Hindi naman Po siguro ako Mali ng pag kakaintindi ðŸ™„ Iknow na Hindi kuna mababalik ang Item ng MAAYOS ðŸ˜¡ Ang Akin lang Ibigay nyo Yung Part 2 kase nag bayad ako ng MAAYOS IBIGAY NYO DIN NG MAAYOS.,0
kulang yung item na pinadala nyo tapos nung nag rerequest refund ako kinancel nyo tapos ayaw pa mag reply ng seller🤬🤬🤬.,0
Poor costumer service👎👎,0
Nakaka disappoint😢. First time ko mag order tapos ang nangyari pa at butas yung bottle cleanser . Naka bubble wrap nga pero sa ilalim at sa bukasan naman nagleak halos wala ng natira dun sa mismong packaging pati yung wipes nanlagkit. Di ko na napicturan sa sobrang inis ko.,0
"The wipes are all beatin and deformed when it arrived. It wasnâ€™t packed carefully. The pouch was dripping wet, it mustâ€™ve been punctured when transporting. The other wipes are feels lighter now.Â ",0
hindi maayos yung package sana nilagay sa small box pra maiwasan na ma.crumple pangalawang order ko to pero sobrang dissapointed ako ngayon kase paglabas ko sa mga wipes basa lahat hindi ko tuloy alam kung lahat ba nabutas sana next time paki secure ng mabuti lalo na wipes ung order😑😑😑,0
BAKIT REJECTED 😡😡😡??! PLS READ MAY CHATS!!! WRONG DELIVERY ADDRESS KAYA KO PINAPAKANSEL! AND NAGREORDER NMAN AKO DIBA!!! KAYA NGA KO NAKAKAPAGRATE NGAYON E!!! SAME ITEMS NG PINAPAKANSEL KO ETONG INORDER KO!!! NUN JUNE 11 KO PA NARECEIVE!!! TAS NGAYON REJECTED YUNG PINAPAKANSEL KO???? IKANSEL NIYO YUN!!!,0
Ordered unscented and got the scented ones instead. You should know that some people are allergic to scent! Reason why i ordered UNSCENTED! Seller did not even ask if itâ€™s okay with me. They did not even bother to reply to my messages. Such poor customer service!! What a waste of money!,0
"Super Poor packaging🤬!! Yung dalwang pack ng wipes butas dahil butas din yung pouch ni black arrow,at dahil sobrang siniksik at inipit nagleak lahat ng wipes almost dry! Wala na rin mga hangin yung mga packs kasi sumingaw na lahat. sana naka bubble wrap man lang bago nyo nilagay sa pouch.",0
Sa sobrang tagal kinancel ko na pero dumating pa din🤬. ðŸ˜… nakabili na ako sa iba ehh. Hindi rin kasi nag uupdate kung ano na status.Â ???? ,0
"Wrong item!!!!!!! 😡😡 ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ UNI LOVE na wipes order ko, tapos tender love pinadala. Nakakadismaya, wag kayo mag order dito. Nagbayad ako ng presyo ng UNI LOVE na wipes, tapos eto marereceive ko. Hays! ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡",0
Wrong item... I ordered blue color orange dumating 🤬🤬,0
Tagal Ng delivery 😡😡,0
Kulang ang dineliver sakin at walang response si seller😒😒😒. ,0
Sobrang tagal i deliver . Kung di pa ika cancel dun lang papansinin🤬 ,0
Uni-love order ko pero Ang dumating tender love so sad OK Sana kasi nadeliver naman kaso mali Ang item 😟😟,0
May dumi kalagitnaan ng pack parang kalawang DO NOT PURCHASE😒😒😒,0
Nag leak yung wipes sana sa susunod ayusin pagkaka pack😑,0
sobrang nipis😥,0
d man lng binalot ng bubble wrap basang basa madumi pa butas pa ung supot😬😬,0
Nagleak water ng wipes. Hayys 😥😢 ??,0
Laging nacacancel orders ko dito kahit paid na 😢. Sayang vouchers and discounts dito. Ang pangit ng packaging at hindi rin helpful ang customer service nila.,0
na yupi yung mga ibang wipes basa na yung J&T pouch upon delivery👿👿👿,0
Items received leaking🙁. Always poor in packaging. Hindi man lang mai-bubble wrap. ðŸ™„,0
2nd time ko na umorder to. Nag expect ako na magiging maayos na yung packaging kase nag message ako bfor iship. Kaso ganun pa din. Ni hindi talaga naka bubble wrap yung item. Nakakadismaya ng masyado ðŸ¤¦â€â™€ï¸,0
WRONG ITEMS DELIVERED😡😡!!!! ??????,0
Nakakadismaya😡 kulang kulang order ko nag babayad kami ng tama dito magpadala din kayo ng items na tama di namin oinuoulot ang pera na pinangbabayad namin sa inyo.,0
okay sana kaso hndi man lang nilagyan ng BALOT. o bubble wrapped . Nabutas na ung Iba .. tsk tsk 😤😤😤!??,0
"Mali binigay sakin , wipes yung order ko bakit pi naging diaper huhuhuhu🙁🙁🙁 ðŸ˜¢ðŸ˜¢ðŸ˜¢",0
Super nipis at panget 🤬🤬🤬??,0
Sobrang basang basa nakaka inis di man lang inayos pag ka pack porket dlawa lng binile tuyo n tuloy un wipes kainis🙁ðŸ˜¡,0
Manipis at parang patuyo na😐😐😐,0
"Wrong item, dapat ung (color purple) ung sleeping bed time Hindi itong calm tummies🙄🙄🙄",0
poor packaging😦😦,0
I have complained a month ago and still my 3 lacking items have not arrived.. They keep telling me to wait for the escalation team to call.. I guess they will wait till my baby reaches her first birthday.. Disappointing! And you call yourselves the official store!ironic! No more changing of rating🤬🤬🤬!,0
hindi sya effective kay baby â˜¹ï¸ paubos na hindi pa rin naepek walang nagbabago maitim pa din yung dark spots nya ðŸ™,0
The item delivered was wrong. So disappointed this time😢.,0
Yuping yupi naman pagka deliver sakin tsskk😡😡!!!!,0
"wrong item, dont want to give refund instead give you a voucher that doesnt work with shopee pay. Asked you to top up more for what?? ðŸ¤·ðŸ»â€â™€ï¸ i just want my to have my item but with almost a month talking to their customer care im not sure they are willing to replace the lost item ðŸ¤·ðŸ»â€â™€ï¸ðŸ¤·ðŸ»â€â™€ï¸ ",0
Tapon tapon. Sana sineal man lang 😢 ,0
Bad seller bad customer service no loyalty. Good bye😡,0
Amoy pandikit 😣😣sana tumalab kay baby,0
MY SECOND ORDER IS MISSING. THE INSIDE OF THE PARCEL IS JUST THE SLIPPERS AND THEN THE ACCESSORIES I ORDERED IS NOT INSIDE THE PARCEL. WE JUST OPENED THE PARCEL NOW SINCE ITS MY SISTERâ€™S BIRTHDAY BUT WHY IS THE ACCESSORIES NOT INCLUDED? I need a refund of it or ship me the accessories i ordered,0
grabe ung owner neto puro gasgas. ayaw irefund😡,0
Good luck sa pang i scam 😡😡 may the karma upon you don't you ever order this store worst shoper order that i have napaka sinungaling saksak nyo sa baga nyo yang 289 na yan abuloy ko nalang sa inyo yan,0
Kulang yung item wala yung glue na pandikit ng fake nails nakaka imberna🙄🙄.,0
"Anobayan walang glue yung binigay nyo, paano madidikit😡😡!",0
kulang ng isang set ang dumating😔😔.,0
Kulang yung product na dumating 😞😞,0
"WORST SHOP EVER😡😡😡. The seller gave me the wrong colors without telling me beforehand. Seller also assured me that my items were correct, but apparently it was a lie. Do not order!!!",0
Mali yung item na sinend😞😞😞,0
Kulang kulang binigay! 😡,0
Hindi madikit😢,0
Didn't receive this Item😒😒.,0
"NOT RECOMMENDABLE. I ordered 4 pairs of nipple tape but i received 1 pair only. Unfortunately, the donâ€™t reply on message.",0
Not sticky at all😑,0
Hindi madikit ang laki din ng size😐,0
Hindi maganda ang packaging. Masyadong manipis😥,0
LOL! IT HAS DAMAGE I ALREADY TOLD YOU TO CHECK🤬🤬🤬 ,0
Nakakadismaya nman Yung wallet😦😦,0
Hindi maisara ng maayos yung wallet. Ayaw din mag lock awit naman maam/sirðŸ™„,0
D kasya cp kooo😞😞😞,0
madumi po yung nareceive ko😠😠,0
I got was damaged😓😓😓,0
Totally disappointed. DONT BUY FROM THIS STORE!❌❌,0
Mali ang kulay na binigay ng seller's hindi tugma sa inorder ko🙅🙅🙅,0
"Yung wallet, madumi tingnan.👎🏻👎🏻👎🏻 ",0
"di magkasya, mapupunit.😥😥",0
Sayang lang😥😥..,0
"worst shop ever wag na kayo bumili dito masasayang lang pera niyo🤧🤧, ",0
"SIRA yong isa🤢🤢,",0
may damage po ang deniliver 😿😿,0
im not order again hope this seller will ban in shopee so this not happen again😠😠.,0
Item received is damaged😠😠 ,0
seller is non-responsive😑😑.,0
Dito lang ako nadissapoint walang action s seller😐😐 ,0
Dusty and damage item 🤬!!!! ,0
nakakadisappoint🙄🙄!,0
Disappointed😓😓. ,0
nakakadismaya😧😧,0
Damaged Yung black😦😦.,0
nakaka disappoint 😑😑😑,0
Dont order here😡😡😡!!!,0
may damage po yung binigay n items😖😖,0
Damaged / Defective item Damaged 😣😣😣,0
disappointed ako sa product bukod ☹☹☹,0
kulang po ng isang item🙍🙍.,0
damaged item😧😧 ,0
Disappointed ako kasi yung item is defective 😡 once open ayaw n maglock.,0
"Very dissapointed😦😦,",0
the color is wrong🤷🤷🤷,0
Iba na naman ang kulay dumating dito🚫🚫,0
Received two damaged wallet🙍🙍.,0
May damaged yung deliver sakin 😡,0
"So disappointed🤦🤦🤦,",0
Low quality item🙅,0
wallet has damage and easily broken🙄🙄. ,0
May damage ung blue😢😢 ,0
TABINGIIIII NAKAKAINIS!!!!!!!⚠⚠⚠ ,0
Mali Yung color na binigay💔💔💔,0
Dissapointed ako sobra💢💢💢!!!,0
Damage item🙅🙅,0
Sira ang btton ng items n pindala nyo 😡,0
iba pa ang kulay tssssk 🙄🙄,0
NAKAKADISMAYA! 😡😡,0
yung quality hindi maganda😕,0
sira naman ung pinadala nyo Na Wallet🙃🙃🙃.,0
DAMAGE! 😡 ,0
Quality not good😟😟.,0
Sira ung lock ng item na pinadala😑😑.,0
Walang kwentang seller!!!!🤬🤬🤬,0
Iba yong item ang Binigay!!!😤😤 ,0
Tanga tangang seller!!!! Wag kayong omorder!!!😠😠 ,0
okay yung design pero yung tela di ko trip lalo na yung pag kakatahi😶,1
Ok po yung tela👍🏾 kaso yung tatak nagka dikit dikit kaya nabakbak yung konti sa likod pero hayahan nalang sana naman next time make sure na tuyo nayung tatak ng damit nyo ,1
Maganda yung quality👍🏾 kaso maikli parang crop top,1
"Tagal ma ship, pero okay naman yung item👍🏾👍🏾",1
"Ang sama ng tatak, parang kupas na. Pero oks lang👍🏾.",1
Fair enough👍🏾,1
Maganda yung item👍🏾 kaso lang sobrang tagal bago dumating isang buwan na ata eh diko alam kung dadating paba di tuloy ako maka bili nang bago,1
Ok nman👍🏾 kaso parang numipis ung tela unlike sa mga previous orders ko.,1
"Maganda👍🏾, kaso mahaba manggas pero maiksi yung shirt :')",1
Maganda sya👍🏾 pero laki ng,1
Ok naren👍🏾,1
okay na sana kaso may damage ang isang damit 😅 huhuh,1
"Magaganda yung shirt, kaso mali mali at iba ibang size 😅at design yunf napunta sakin. Sa 6 na inorder ko 2 lang yung tumama. Maganda po talaga yung shirt niyo pero sana po ganun din kaayos yung service. Sayang naman.",1
"Maganda naman siya pero yung seller hindi responsive I'm asking him/her na pwede tignan yung order ko pero wala man lang reply so, sorry not sorry😅",1
Goods sana kaso ung isa is may butas sa shoulder area😅,1
"Maganda nmn ung tela makapal, Mali lng ung dumating na design skin kaya nakakalungkot lng😅",1
"Maganda sana kaso mukang isang labahan wala na yung print, bet ko ung tela print lang talaga ampanget😅.",1
I like but it wasn't what I expected it to be😅.,1
Maganda naman yung tela kaso ang hapit masyado leeg nakakasakal para akong naka turtleneck😅,1
panget ng tatak sa likod 😅 pero okay narin poo,1
"maganda naman, manipis lang tela😅",1
Manipis lang pala🤔. Pero okay na din sa price niya. ,1
Okay nman ang tela presko sa katawan kaso maliit lang ang sizes nya🤔.,1
Mali lang yung dalwang Kulay😵 Pero maganda naman,1
Okay lang naman yung nipis ng tela kaso panget ng pagtahi🤔 so yeah 3star lang muna,1
Ok na sana kaso pareparehas kulay🤔,1
Okay naman maganda kaso manipis🤔.,1
MANIPIS YUNG TELA NIYA😵. OKAY NA SANA KASO MAY MGA DAMAGE YUNG IBA. ADVANCE ANG EXPECTED DATE OF DELIVERY.,1
My sira yung apat🤔 sayang pero ok lang,1
May tastas medyo masikit sa ano nya🤔,1
Magaganda nman kulay kaso ang ninipis dipa malinis ang tahi😵 pero 3 star kc mabilis lang ship at sa mga rider,1
Okay naman ang quality ng pagkatahi medyo manipis nga lang tela..good na din to kasi madaling matuyo if lalabhan..magaan dalhin sa mga getaways..yung isa ko lang na order..pangit ang color pambabae..hahahaha..ibibigay ko na lang sa pamangkin ko.. 😊,1
Subrang nipis niya😵.. Pero maganda na dn pang summer short,1
Manipis lng pla😵 pero maganda Sya very bet manipis nga lng,1
"mydo manipis lng pla ng damit😵,ok nmn sya wlang damage,pro dq bet ung tela nya",1
"` got my order now.... 3 star kasi dalawa ung order ko ung isa ok naman, pru ung isa may konting sira... butas ung sa may botones nya... parang na cut ng blade or gunting. so far ok naman cxa 🙂",1
Di masyadong maganda tela😵. Pero OK na lang din.,1
Sorry pero ndi mganda ang pgkaprint😵.. Ok ang tela superb,1
Kung di lang tama yung quantity nong order ko 1 ⭐️ lang sana kaso me tama kaya 3.yong pjama sabi 3-6year old daw e 3 lang e.tas yong jogging pants maron at gray at navy blue.2 black at 1 navy blue.ewan ko sayo seller.,1
"ok quality for its price. howver inconsistent nga ang size, i ordered 2XL maroon & 2XL navy blue. yung size ng maroon talagang 2XL pero yung navy blue ang liit ng size parang MEDIUM & nilagay lang yung tag na “2XL” para masabi na 2XL. 🥴 ",1
3 star kasi yung isang kulay mali ung dumating. 🥺 Supposedly Blue dapat not Sky blue. okay nmn ung tela kasi smooth.,1
Maganda yung quality pero parang hindi kasya pang lalake. Stretchable naman pero maiksi lang. Okay na din kasi mura lang. 💕,1
"Cheap combo unfortunately di nagana yung earphones😵. Tsk. Sorry I can't give you high ratings for that. Sana nagchecheck muna ng items if working properly before magship out. Anyways, charger and cord are both working. Mabilis lang uminit yung charger kaya better bantayan.",1
"yung earphone okay pero yung charger sa una lang fast charge tas 2nd day wala na, sobrang bagal na mag charge ☹️",1
Not recommended this item.. madali xa mag init😵. And Ayan nga sumabog.. ung free na headset ok namn.. pero ung charger NO GOOD.,1
Hindi gumagana yung adaptor😵. Okay naman yung wire and yung earphone. Sana tinesting muna bago ipadeliver. Sana po mapalitan kagad.,1
Hindi sya ganun ka fast charger talaga😵. Pero what do you expect sa price? Ang mahalaga it was packed safe and okay naman yung earphones na kasama. Good na din.,1
Hindi sya fast charger ang bagal😵 .. Hayts pero okay na rin mura lang naman eh,1
di ko ineexpect na ganito sya kaliit at kanipis😵 pero ok na din,1
"Ok naman yung keyboard at mouse. Walang sira, complete sila. Maayos ang box at maganda pagka bubble wrap. Mali lang yung color ng mga ring light kasi black at pink po ang inorder ko pero ang dumating ay blue and white. May mga gasgas maliliit At mejo tabingi yung mga naka dikit na silicone. ☹️😩",1
okay naman lahat gumagana 3star lang kasi 1month bago iship tapos ang tagal pa mag reply ni seller expected ko dadating apat na mouse lang pero ang dumating dalawang keyboard at dalawang mouse 😪 ang tagal na nga mag reply at iship tapos mali pa pinadala anong gagawin ko sa keyboard na to?,1
Hindi umiilaw yung keyboard. Sayang😔 Pero okay lang din naman,1
Both working but the keyboard doesn't have light😵,1
Its okey and beautiful but the back delete boton are not working😵,1
"Okay naman, minsan di gumagana yung keyboard😵 :(((",1
It very well good but the date of delivery late na masya actually dapat nung okay 20pa to kaso ngayun Lang dumating 😢😢,1
Ok lang pede na pagtyagaan kaso sana may box o lagayan un pen deliver sa akin wala 😅,1
Hindi siya pigmented 😵:( needs a lot to see a difference at all. Siguro okay lang tung product na ito sa natural looks at subtle make up. Lalong lalo na sa ahades na pinili ko. Hindi kumakapit ang color sa brushes :( ,1
"Sobrang powdery at hindi pigminted 😒 Pero d rest na order ko maganda. Ty seller Ps sorry kung walang pic, pagong cignal namin",1
"The item is well packed and no damaged at all.. although, when I try tested it, it's too wet.. 🥺😔 but its ok nalng 🙂",1
Thank you seller. Thank you. Thank you. Ok yung blush pero parang may something 🤔 yung lipstick ang sama ng lasa. God made heaven and earth and the rest was made in China. Lord tama na po mga fake product,1
"Wrong color variation😵, quality is fair enough for a cheap price.",1
"Not long lasting Mabilis matanggal😵. But, pigmented. Though medyo nakikita ung lines ng lips pag nilagay. Okay namn. ..",1
Ok👍🏽,1
"Ok nmn 👍🏽but,diko gusto kulay yong nkita ko sa wall ko,at sa personal nakita pero ok n yon",1
Ok namn.. dissapointed lang ako s packaging nila😵.. dmeng gasgas ng item hindi nka sealed so sad ako mahal p namn ng item na pnili ko,1
