Sa susunod po sana mag deliver Kay J n t huwag nyo iabot sa bata dahil Hindi niya alam kung saan iniwan ung parcel ko.,0
Dati po syang stereo ngayon hindi na po,0
Hindi gumana,0
Broke 10 days after,0
R20 ang lagayan tas R40 ang laman. Basag pa ng sound. Galing naman. Binabayaran naman ng kumpleto.,0
"not working, tried to contact the seller but they were unresponsive ",0
Sayang 30 pang load din sana ????,0
Sound like a tin can! ????,0
I ordered a headset that is supposed to have a magnet I have received one without magnets.,0
Mura nga mapapamura ka dn! Sira ung isa lintik di muna chineck! I will definitely report this seller even this is small amount!,0
"Isang araw lang nagamit, sira na agad????",0
"This is Timo po. I ordered earphones from you with a quantity of 3 but as I recieved my order and opened it, it turns out that there is only 1 earphone in the package. The package was too big and too wide that's why I'm unhappy to know that 2 of the earphones are missing. Please do deliver the 2",0
Sabi built in magnet di naman tsssk??,0
"Lahat ng earphones na yan lahat sira, Anong klaseng seller kayo, nagtitinda kayo ng mga sirang earphones..Sayang lang pero ko..",0
Unang gamit sira agad ?? ??,0
item was no longer working 2 days after shipment.,0
Sira naman yung earphones walang kwenta sayang lang pera ko bwisit......??,0
"Pangit ng tunog, Sabog ung sounds,",0
Kung nag galing ka sa original earphone wag muna try to like me na galing sa original walang left right sounds sira pa pinadala di ko na no refund mura lang naman at ok lang pero wag kana tumuloy order like a toy men,0
Panget quality ng r20 ,0
"Wala Yung isang rubber sa Left side, tapus Ang tagal ng delivery, Kung saan saan pa dinala.. same QC Lang din Naman.",0
Hindi maganda yung earphone hindi gumagana yung isa tapos yung sabi magmetic pero hindi naman,0
Wrong product,0
Microphone not working,0
Very disappointed. ??,0
Ginamit ko sya but 1week after hindi na sya gumagana. I was disappointed.,0
Defective item tunog chipmunks dineliver nyo sa akin,0
Sira kaagad ??,0
Pag dating maayos tapos nagalaw lang saglit sira na yung kanan di na tumutunog,0
ang bilis masira 3 days ko palang nagagamit sira na,0
Panget ??,0
Hindi gumagana yung isang pares ng isang earphone! Sana ma refund pa.,0
Very disappointed.. Mic not functioning not magnetic. sana po u tried it before shipping out. Tanggal din yung yellow na nakaconnect sa earphones,0
"I ordered two. The other one came with two same right earbuds, so disappointing.",0
"Very very very unhappy.. Kung ano ung tela ng kurtina, ayon din ang tela ng bedsheet! Katsa texture po sya. And this should be terno, pero ung kurtina ko 1 pink at1 peach ang kulay. Dapat po 2 pink ito. Sana nag checheck ng orders para sa service man lang makabawi kayo ????????? Not buying again!!",0
Subrang kupas ang kulor nya..iba sa pic..iba ang expictition dalawang order Kona Dito ganoon din Sa una kupas din ang kular??????,0
Sobrang panget ng kulay kupas na kupas na parang gmit na .??????????????????????. Sayang lang pera . wag na wag kau oorder dto nkaka disappoint . sobra . kagigil ???????????????????????? Balik nyo pera ko inyo na tong items panget na panget .. Nhhiya tuloy ako ibgay kay mama .. Kasi SOBRANG PANGET,0
Super disappointed!! Ang layo ng itsura sa sample picture nyo.. Nakakadismaya!! Kupas ang kulay parang luma na.. Sayang ang pera,0
"Sobrang iba nito sa pic at actual, kupas naa po xa parang ginamit na ...",0
Mayabang Ang nag deliver subrang yabang ,0
Napaka putla Ng kulay Hindi Naman Ito red parang binabad sa clorox not worth the money at Hindi maganda Ang qaulity,0
Napaka nipis Napaka faded ng kulay Malayo sa ads / Picture nila Naloko kami sa presyong mababa kailangan makaloko para kayo ay bumenta Ayusin nyo negosyo nyo. Di rin mg rereply yang seller na yan,0
Isa lang nagana sa left lang wag kayo bumili dito???????? ??,0
"The product is not working, i tried to contact the seller but, he ignored my messages ????",0
FAKE. BAD QUALITY tunog lata. Not magnetic. False advertising,0
 nasira agad ??,0
"Hindi ba gumagana isang side e partida dalawa pa order ko tas built in magnets daw tapos wala naman scam amputek, may cable organizer daw tapos wala naman. Kulang kulang na dipa gumagana bulok!!",0
"Wrong item shipped, what am I gonna do with this",0
the earphones are not surround sound both piece plays right side audio and either lower volume or no sound at all for left side audio all 10 of them,0
Walang silbe hahahahahahahaha kung ayaw niyo mag sisi wag na bumili dito??????,0
"Sira yung isang earphone nirefund nga diman nagtanong manlang kung active ba shopee pay ko sayang lang diko magagamit sana kahit sa gcash nalang po, di sana ako magrarate ng ganto kung maayos lang din po kayo makipagusap seller. Sinunod ko req nyo na sirain ko yung earphone para marefund pero anyare",0
This is my second time buying and still has the same issue as the last one... Left side wont work(if focused but if both it works) the sound quality is not that good but usable to some.. Not for me thanks probably wont order again ;;;,0
Picture not related*** I ordered 2 pcs Disappointed hindi gumagana ang mic ng both earphones. Though it only cost a little pero sana yung maayos din ang natatanggap ng buyer. I can't refund or return kais na order received na ng son ko without testing the mic of each item,0
Poor customer service.. ung ilang beses m n sinabi q Ng Anu ung concerns m Pero d nmn nasasagot Ng maayos ung concerns m.. Damage n ung dumating n tempered glass.. Pero wla MN lng matinong sagot and wlang mabigay n solutions regarding s concerns Ng customer.. Yung number nmn n binigay invalid naman,0
Hndi maayos ung earphones na isa paano to dalawa inorder ko ung isa sira!!!,0
Wlang kwenta yung earphone hndi ngamit syang Pera ko ????,0
Hnd po nagana,0
One star dahil 1 day ko lang nagamit ang headset kinabukasan di na gumagana..,0
"SOBRANG PANGET NG PRODUCT NILA DITO, NAG ORDER AKO NG DALAWANG EARPHONES DITO, SAME ANG SIRA, DI GUMAGANA ANG SPEAKER!!!",0
"I received defective earphone so I ask for refund, then this shop said cut it using scissor so I did, I cut the defective earphone! But until now they didn't refund my payment.",0
  pag gamit ko nag static agad and nag chat ako sa shop di nag reresponse kaya pag tyatyagaan ko nalang,0
"yung bumili ka kase gagamitin mo pag online class,tas di gumagana yung mic. kaya wag na kayo mag taka kung bat wanstar yan.",0
Bagsag po tempered glass ??????,0
"Low build quality, isang bagsak lang sira na",0
Wrong items one time palang nagagamit ganyan na agad. Will not order again. ??,0
KULANG PINADALA!!!! 3 ORDER KO ISA LANG DUMATING.! NAG MESSAGE AKO SA KANILA AND WALA MANLANG RESPOND!!! ANO KALA NUO SA PERANG BINAYAD NAMIN?? FREE!!!,0
Bakit di gumagana ang mic?di gumagana mic sayang lang wag kayo bumili sayang lang ang pera,0
"Update: Wala pang 1 week, sira na agad yung item. :)",0
Panget ng sounds at hindi gumana ang buttons niya. Hindi siya pwede pang music or pang call man lang. Sayang ang pera.,0
Mahina yung isang ear bud.,0
"Left side earphone not functioning, sinubukan na din sa 3 phones ganon pa din. Right side earphone lang ng earphone malakas at gumagana.",0
ang bilis pong nasira,0
Mahina sa realme 6pro ko ??,0
Sira agad amp,0
"Yung packaging nya wala bubble wrap buti hindi nasira nung narecieve ko, kaya pala mura sya yung tunog nya di okay pero salamat parin lagyan nyo po bubble wrap mga packaging nyo yung lang salamat",0
Wag na kayong bumili dito bulok yung seller sira yung bini benta tapos d pa marunong gumawa ng paraan para maayos yung binenta nila first time ko makaranas neto kaya wag na kayong bumili dito d worth it masasayang pera nyo,0
Disappointed ?????? why did you ship out the product ??? No case. Please refund 🤬,0
Not recommended to buy this item... Low and poor quality 😡,0
THE ITEM WAS BROKEN😡!!!!!! I CAN'T EVEN USE THE MIC ????????????????,0
angbilis masira ahahahahah sayang 55 ko 😡,0
DI GUMAGANA!!! 😡,0
Basag ang boses😡,0
Ngetpa quality. 😡😡,0
MALI YONG BINIGAY! 😡,0
Di gana yung mic🙁,0
Pagkalipas Ng isang araw garal gal na Yung Tunog Ng right🙁..,0
Sabog ung audio and the left one doesnt work🤬,0
Na wawala ung sound minsan🙁,0
Trash product🤬????,0
Sorry seller and Shopee product quality is poor thatÃ•s why itÃ•s cheap.??,0
:( nkklungkot ang hina 🙁🙁.. low quality..,0
Its a fake hindi naman real me ung Earphone😡.,0
SIRA AGAD SYA 😡??,0
defective parehas pinadala nu 😡,0
BEWARE of buying products to this store. They sell damaged items and doesn't refund you😡😡😡. Bought the item on sale and received a non-functioning one. doesn't worth returning so I throw it out. seller respond after days. So yeah. just heads up. They sell faulty items w/o checking the product.,0
Maling item yung pinadala ugaliing icheck bago ishipout nakakaabala kase pag ganyan ginagawa nyo😡,0
Maling item yung pinadala ugaliing icheck bago ishipout nakakaabala kase pag ganyan ginagawa nyo🤬,0
Same right sounds fck🤬,0
Sayang pera😡..ang layo kumpara sa picture..tas machina tunog very disappointed ðŸ˜ž,0
Huwag na kayoo bumili dto siraa yung darating sainyooo pweeee😡😡...,0
WRONG and LOW QUALITY items and FAKE Realme Earphones! SELLER NOT RESPONSIVE😡😡!!!!,0
Panget misleading product realme nakalagay di naman realme panget sana ulam nyo🤬,0
"Pwede na sa 28 pesosðŸ˜…, mas malakas pa yung bass sa mismong tugtog. Pero mabait naman yung seller,  walang bubble wrap di ko talaga gusto yung tunog. ðŸ˜…",0
"Bat naman sira ung pinadala nyo sakin? Balik nyo pera ko, nagsayang ako ng pera para sa sirang earphone nyo, nkakadismaya kauðŸ˜­ðŸ˜­ðŸ˜­",0
grounded amputik sayang hayst  😡,0
"NEVER BUY HERE, NEVER AGAIN. ABULOY KO NA SA INYO 😡😡😡.",0
Kapangit naman Tunog Lata naman🤬!!!!!,0
Sira po agad🤬,0
Kainis maganda pa yung 9 pesos earphone na nabili koðŸ¤¬ðŸ¤¬,0
Sira yung isa😡,0
"I was scammed🤬. Akala ko ba realme, bat MSP MISSIPPI ito? Hahays. Not recommend to everyone. I'll post this sa Facebook.",0
3/10 pangit ng quality😡,0
Some of items were defective. Fck u😡,0
Please refund my money 😡😡😡!!! My order is R-95 but i get R-40?!!. Then sira pa yung sa tenga at grounded pa. Refund my money please.,0
Di na dedetect tas ayaw pa gumana ðŸ˜ž,0
Parehas sira yung earphone na binigay sakin ni seller ano ba naman yan nakakadismaya😡,0
Mabilis masira🤬,0
very disappointing !! ðŸ˜¤ðŸ˜” ????,0
I BOUGHT 2 EARPHONES AND 2 OF THEM ARE NOT WORKING 😡,0
1 week ko lang nagamit nasira agad 🙁🙁:(,0
"5 days pa lang nagagamit sira na agad, sayang pera😡! ",0
Tangina😡 wag kayo bumili dito walang kwenta seller tas product sira sira padating sa inyo ??,0
sound quality is so bad 😡😡,0
Bulok yung mic😡,0
Mic not working 😡,0
Aus isa lang ang legit n realme hahaha my puti n naligaw naubusan ba haahahah ok sana khit local n realme earphone hndi eh my naligaw eh ðŸ˜‚ðŸ˜‚ðŸ˜‚,0
Panget ng quality sounds 😡,0
Good luck nalang sa bumili sa shop na to. Kahit na naka sale walang stock naka auto replace policy cla ibig basihin papadalhan ka ng ibang design kahit hind mo gustoðŸ¤¬ðŸ¤¬ðŸ¤¬,0
HIPPING TOOK SO LONG. RECEIVED THE WRONG ITEMS. SAYANG LANG PERA KO!!! ðŸ˜¡,0
Isang laba tanggal agad 😡,0
Malaki ang size kakainisðŸ˜¡,0
Panget 😡🤬😡🤬 ,0
"a waste of money😡 pagdating palang sobra dami na ng crack print nag msg ako agad sa knila pero sobra tagal sumagot hanggang sa nag auto received order na at diko na mareturn daw, nabahan ko isang laba lang ayan kumalat na mga print at sobrang dikit dikit na sa tela pang basahan nalang sayang pera ko.",0
2 items went missing ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬ðŸ¤¬,0
GRABE NAMAN KAYO MALI MALI ANG BINIGAY NYO SAKIN😡😡!! 4 ANG BINILI KO PERO HINDI TAMA ANG DESIGN NA IBINIGAY..AYUSIN NYO NAMAN PAG SESERBISYO NYO SA COSTUMER NYO GRAABE KAYO....SANA HINDI NA MAULIT SA IB,0
Kulang ng isa ang dumating sa order ko.😡,0
I AM REQUESTING FOR A REFUND/RETURN OF THIS 1 ITEM OUT OF MY 10 PURCHASE😡! YOU SHOULD CHECK YOUR ITEM BEFOREHAND!,0
ï¿½ï¿½ðŸ˜¥,0
I was disappointed 😡😡 with the shirt because the sleeves were too long. I feel like I can't wear it.,0
SOBRANG NIPIS NG TELA😡ðŸ˜‚,0
Ampangit😡,0
pangitðŸ‘ŽðŸ‘ŽðŸ‘Ž,0
chaka ng print â€™s,0
Okay na sana ung shirt. Kaso sana nilagay nyo sa description 3/4â€™s sleeve. ðŸ˜… mas oversized pa ung sa braso kesa sa katawan eh hahaha tagal pa ng delivery. Daig pa mga products galing china. Anyways thanks sa freebie,0
"Ang panget ng print😡, tapos nalaman ko sa divisoria 120php lang sya. Kung pwede lang lagay negative star ee",0
"Butas yung damit, tas di nagrereply yung seller😡",0
Poor product quality ðŸ¤£ Hindi na pwde ma refund hindi din pwde mapalitan yung item. Eh bakit kasi may butas? Hindi ba na double check bago padala yung item. Swerte na lang ata sa mga naka order na walang butas or defect yung item. Anyway sayang ng pera. Hindi na ulet ako order sa shop na to. Thanks,0
"I didn't expect this from this shop with almost positive feedback ðŸ™‚ I waited for almost 10 days and this what I get, so disappointing. Not accommodating admin/seller. Order created: July 15 Order received: July 25 âŒ Wrong size âŒ Wrong item received âŒ Item shipped very late âŒ Will not order again",0
Awit sa sizing napaka inconsistent😡,0
subrang pangit ng items 😡. sayang pera ko super disappointed ako sa print nya hnd naka sakto sa line nya sa likod.ðŸ’€,0
Laki Ng butas 😡,0
Daming amutik...kkainis😡,0
WRONG ITEM DELIVERED!😡😡 LESSON SA LAHAT SANA IF DI NA AVAIL ITEM MAG MESSAGE MAN LANG! WALA MAN LANG RESPONSE SA STORE! VERY VERY DISAPPOINTED! DI MAN LANG MAG EXPLAIN OR OFFER ANYWAY TO CORRECT MISTAKES! WAG TANGATANGAHAN HALATANG SADYANG MALI ITEM!,0
HINDI MAGANDAAAAAA😡🤬😡🤬!!!!! SUPER DISAPPOINTED!!!!!! NAKAKAPIKOOOOOOOON🤬 ,0
Sira naman yung tshirt sa my neck Badtrip sa tahi nyo ampanget😡,0
Sobrang haba ng manggas,0
Bad behaviour of the delivery 🤬??,0
msyadi minadali pag ka print😡,0
"ONE STAR! ITâ€™S MY FIRST TIME TO ORDER IN THIS SHOP AND Iâ€™M REALLY DISAPPOINTED! THE TWO SHIRTS Iâ€™VE RECEIVED WERE WRONG! NEVERTHELESS, I LOVE THE QUALITY OF THE SHIRT. NEXT TIME, DOUBLE CHECK THE ITEMS FIRST BEFORE SHIPPING, SELLER. GOD BLESS YOU!",0
But Wrong Item😡😡!!! Even the size! I'm so disappointed.,0
"Wag na kayo umorder. â€¢ matagal ma-ship out â€¢ mali color and damaged yung designs â€¢ sabi may freebie, PERO NASAN??! Deserve nyo 1 star. Grabe. Poor lahat.",0
"the product was no where near what i ordered. first, it wasnâ€™t the one i checked out. very disappointing. this is the first time i received a wrong product/package. wonâ€™t order again.",0
PUNIT NUNG DUMATING SAKIN YUNG ITEM. WALANG KWENTA😡😡.,0
Wrong item delivered. I requested for return peru walang nangyari. Next time double check niu item before sending. Sayang pera at sobrang nakaka disappoint ðŸ‘¹,0
"I ordered 3 shirts, one of them isnâ€™t even the closest thing to the right design. The print on the sent items were so-so. Not particularly good.",0
"SANA MAN LANG NAGBIGAY KAYO NG PICTURE BAGO NYO GI SHIP KASE UMAY TALAGAA🤬🤬🤬, PARANG LONGSLEEVE NA ANG XL ðŸ˜­ðŸ˜­",0
Wrong size ang order ko😡!!,0
May damage kawawa bodega niyo dinadaga kadiri😡😡,0
Hinde better kasi di ko marefund lintek na giatayðŸ™‚ kahit exchange lang sa ibang size bawal baguhan lang ako dito sa shopee pero ganyan pala kalakaran dito hay nakuðŸ¤¦ðŸ»â€â™‚ï¸,0
"wrong size, unresponsive. defective prints.😡",0
"na-disappoint ako sa sizing nila. sinukat ko naman sa medida, pero ang liit pa din hays. ipangreregalo ko pa naman sana to, ang ending ako nalang ang gagamit. nakakahiya sa pagbibigyan ðŸ™‚ first time ko dito, AT HINDI NA AKO UULIT!",0
"Manipis lang yung tela and prang paint lang yung tatak expect , thumbs down ðŸ‘Ž",0
MEDUIM PO INORDER KO..LARGE PO DUMATING ðŸ™„ðŸ™„ðŸ™„,0
the 1st delivery was tagged as buyer not reachable..eh wala namang txt or tawag from rider.. next delivery go go rider is sarcastic.ðŸ˜¥ðŸ˜  well as for the product quality is good..ðŸ‘,0
too big for me â˜¹ï¸ but i guess the fault's mine. so far the quality is good along with the design and all.,0
hapit na hapit sa leeg parang turtle neck ampeg hahaha bat ganorn??? ðŸ˜­ðŸ˜†,0
Very disappointed 😪😪😪,0
False ads😤.,0
It doesn't serve its purpose👎.,0
Waste of money👎,0
Will not order again👎.,0 
Ang hirap nya po pailawin AS IN! Kahit na magdamag syang nakatapat sa araw ☹️,0
Hindi naman sha nag goglow in the dark 👎,0
Unresponsive seller😤.,0
incomplete order😔.,0
Mali ang kulay na bigay bobo🤬🤬,0
not satisfied👎...,0
Pangit low quality👎,0
Sobrang nipis nya. 😭 Kita na kaluluwa ko,0
Unexpected poor fabric quality👎,0
Sira yung pinadala sakin👎.,0
dissatisfied po ako 🙃,0
SCAMMER!!!!!!😡,0
Hindi maayos ang pagkatahi🙄,0
maluwag po sakin not satisfied😒😒,0
sobrang liit niya ang sikip sikip kahit na maliit lang din magsusuot 😭,0
EXPECTED KO KAYSA SAKEN LAHAT BUT ALL ITEMS ARE SMALL SIZE PAMBATA SYA SANA MAN LANG NILAGYAN NYO NG SIZE SMALL MEDIUM LARGE HAYS LAHAT DI KASYA SAKEN EH. ANO NALANG MANGYAYARI PAMIMIGAY KONALANG SA MGA PAMANGKIN KO 😤,0
NASAYANG PERA KO GANDA SANA EH KASO SMALL SIZE LAHAT 😤😡,0
Nakakainis lang makatanggap na di naman yun yung order mo okay lang sana kung ibang color pero ibang item ang pinadala hindi pa nag rereply si seller 👎🏻👎🏻,0
Eto yung di ko na received.🙄,0
Hindi magkapareho yung print sa picture and actual print. ☹,0
So disappointed👎.,0
Hindi maganda ang damit😒.,0
Malayo sa picture. 😔,0
hindi rin nasunod ang gusto kong color ng damit🙃. ,0
Pangit nung damit akala ko medyo mganda tela. tska for payat na payat lang ats ito kakasya😤,0
Super liit ng mga damit nila and hindi sya fit sa Small. XS Lang talaga di oa sya crop top  pa bra na sya 🤨,0 
Kulang yung nareceive kong order 😡,0
DI NAMAN RESPONSIVE SI SELLER. 🤷‍♀️🤷‍♀️ 🤷‍♀️🤷‍♀️,0
Faded ang kulay 🥴🥴,0
Sorry but this shop is not recommended. Sa mga bibili i warn u na wag umorder ng base sa sukat na nailagay nila which is standard daw pero super liit naman pala ng size. Unfair ng shopee kasi ireturn ko daw but the sf is my shoulder e fault ng seller 🤔,0
🤬🤬 POOR SERVICE 😔 🤬👿👿👿,0
RUDE SUPPLIER (Wala manlang respond si seller sa mga chat ko) 👿🤬🤬🤬,0
🤬👿👿👿👿👿kulang kulang order ko. Hindi pa ma refund.,0
Nakkadismaya na talaga ako sa shoppe apat na beses na sa mag kakaibang item dumagdag pa to mga nakaka inis kase Ang mga not loyal na seller btw good luck may karma din kayo hate this 🤬🤬🤬🤬🤬,0
I already received the parcel maganda Yung product kaso Yung natanggap ko na items ay d magkapareha Yung size d ko parin sya magagamit..😭😭😩☹️,0
Kung pwede lng no star nlng😒,0
dissapointed ako mgkaiba ng size pinadala nyo buti nlng kaliwa at kanan pero yung size isang 6 at 7 hndi n halata kpg sinuot 🙄,0
kaya pala mura..🤦🤦🤦,0
2 PAIRS HINDI NAG REFUND SI SELLER. LAGING NO COMMENT LANG. LUGI TULOY AKO🤦,0
GRABE NAMAN DI MAN LANG NAG REPLY. DI MAN NAAWA SAKIN NAG RE RESELLER AKO SA KANYA TAPOS WALANG REFUND😭,0
Not satisfying so far different from the pics we ordered 😔,0
Ng add 1 nko dparin kasya malilit ang size d kasya lahat my size 40 ako order puro 39 binigay .😡😰,0
Ang liit ng size 40 🙄,0
Light pink po order ko pero mejo bright po to. Hndi ganto ung expected ko na kulay na kagaya sa display pic nyo 😢,0
Napakanipis ng mga mask na nakuha ko ngayon unlike nung unang bili ko. Sana chinecheck nyo yung items nyo bago po ibenta mask po pinaguusapan dito na super important these days. Sayang siguro doblehin ko na lang kaso napakabigat na suutin☹️,0
Ang panget ng tela. minadali ang pagkakatahi at natatastas pa ang sinulid. ,0
Sobrang nipis👎. ,0
Sira sira pa Yung tahi Ang panget nya,0
Sayang Yung pera😔.,0
Hindi worth it🤷‍♀️.,0
So disappointing po kulang po ng isang item yung na receive ko 3 items sya pero 2 items lng dunating sakin pero i paid the exact amount late ko na nalaman when i open it dto sa bahay ,0
Akala ko ba free size pero bat parang pang 3-5 year olds to. Dissappinted😔,0
Kulang ng isa pinadala di na checheck mga item then ung isa sira not recommended👎,0
SIZES ARE TOO SMALL! EXPECTATION VS. REALITY! I WILL NOT ORDER AGAIN!!😡 ,0
7 ung binili ko. Okay naman sana ung tela at design. Kaya lang sobrang liit lahat. Yung "free-size" nila pang bata lang or adult na sobrang payat dapat. Hindi uubra sa normal size na body. Sayang lang. Ipamimigay ko nalang to sa mga bata. Sana iadvertise nalang nila 'for kids'. Haay sayang pera.,0
Ang liliit naman pambata ang sizes. Maganda sana. May sira pa ang binigay na isa may butas nakakadismaya. Will not order again,0
Damaged item po😔..,0
I ordered 2 pero isa lang dumating hindi responsive ung seller. Hindi ako nagandahan sa tela. ,0
I don’t recommend this for girls like me. Maganda yung tela pero sobrang sikip at sobrang crop top parang bralets. Hindi siya kasya kahit payat ka kung age 15 and up. Para kasya siya sa pang grade 3 na bata SAYANG PERA KO ANG SARAP ITAPON BWISIT,0
Grabe sobrang iksi. alam ko namang croptop kaya lang parang pang 5 years old na. Tapos sa taas fitted tapos sa may baba sobrang luwang. Not satisfied. Pero ok yung quality ng tela. ,0
NOT FOLLOWING INSTRUCTION😡,0
Ano ba yan kulang ng isang bag yung idiniliver sakin. Paki refund namn po. Nakakadismaya grabe,0
kulang yun items  yun dalawang sling bags talaga yun nawala tapos sakto naman binayad ko.. small items maiitindihan ko pa pero dalawang sling bag ????grabe!!!,0
The bag is small and di rin active seller and matagal maship ung product.,0
I received the products opened. It's not safe anymore to use the mask.,0
lugi👎,0
Cheap quality👎.,0
Sira yung item👎,0
1 star lang kasi di nagrereply👎. ,0
ung nag bayad ka nman ng maayos tapos bibigyan ka ng palpak ng order!!!!,0
What you see is not what you get. Kaya pala mura kasi mumurahing klase rin ang dumating. Hindi  katulad ng quality sa pictures nila.,0
Hindi naman ganto yung order ko.,0
Hindi naman ganto yung order ko👎.,0
Plastick lang Ang panget  pala Ang tagal pa dumating,0
Mali na item panget pa ng quality. Dpt nirereport tong seller na to,0
Ang liit sa akin😡 ,0
Antagal madeliver. madaming mga gasgas din yung bag na binigay.,0
INCOMPLETE ITEMS AND HINDI NAGREREFUND. WAG NA KAYO UMORDER DITO. SESENDAN KAYO NG CCTV ANG ENDING WALA KA MAKUKUHA. HAYYY NEVER AGAIN...,0
Ang liit. Sayang 2 pair na order ko di ko din magamit.. Wrong color pa ung isa.,0
MALIIT YUNG SIZE KAINIS😡,0
Sobrang pangit ng mask halatang peke😤. ,0
Very DISAPPOINTED ako sa ipanadala nyo,0
NAPAKATAGAL PA NG DATING😤,0
Nakakainis.maling kulay yung ipinadala.,0
Ang nipis ng mask nila ,0
Kulang ng isang pack ang nareceive ko.,0
This is my first time to order from this shop and I am not satisfied with my order. The quality is very bad. I cannot use the mask because it is super thin.,0
Kulng pwede lng 0 rating gagawin ko,0
LAHAT GUSOT. SAYANG. DI MAIBENTA😤.,0
Wag na kayo bumili dito! Ang nipis😡!!!!,0
Mali ang kulay na bigay bobo,0
Veeery disappointing😔,0
Sobrang nipis. Yung texture ang off din kala mo second hand yung material or yung item itself compared sa ibang N94 brand. Sorry pero I'm no satisfied.,0
Dissaponted this time my new order poorly fairs to my previous order its smaller and much thinner.,0
Sobrang nipis. Grabe. Parang wala syang any protection function. Pwede lang sya siguro pang double mask.,0
"Okay naman yung fabric nya, malambot and affordable yung price.",1
"ok naman malambot tela,, my only issue here is that pag sinuot mo vertical stripes na yung sleeves niya hindi horizontal hahaha pero kung di naman kayo maarte oks na sa inyo ‘to😅",1
Pwede na👍🏿,1
"okay naman yung tela, kaso maling color and style yung nakuha ko. tip lang, maglagay kayo ng second choice niyo ng color ",1
the quality is good for its price 👍,1
okay naman yung quality ng tela sa color lang talaga may problema.,1
OKAY QUALITY 👍,1
Pero okay na rin naman. Thankyou.,1
Ok nmn ung tela nya..comfy.👍,1
Ok nmn sya. Maganda yung item.👍,1
Ok lang naman😼,1
Ok nman cute stock ko lng to pwede pang gift s mga susunod n araw o occassion hehehe kaya inorder ko dhil lapit ndin ang xmas👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,1
Ok naman siya mabaet din naman poyung seller nagsend ng picture good for the price maganda naman yung quality kaso may mantsa na color black don't expect too much na lang po👍,1
Ok naman yung Item mabilis din na deliver kaso maling kulay ang dumating 🙄,1
Ok lng nmn👍,1
Okay naman ung bag kya png white ksi ang order ko ang nreciv ko ay beige sana next time masunod ung color n order ng buyer pero okay naman ung bag s price nia.,1
"Ok lng maganda naman,kaya lang ung tali nya natatanggal😅",1
ok na siya sa price pero parang madali lang masira,1
"ok na man yung product.kaso nag message ako na iba yung color nung isa kaos ang dumating parehong kulay..medyo natagalan ang dating ng parcel.well,anyways.thanks",1
Thank you ok siya mgnda at ang cute.. mgnda ung quality nya. Ngustuhan Ng pinsan ko sa ulitin po😁,1
"Okay naman siya, kaso may nga lukot at tupi yung mismong shoes, paano kasi walang box. Overall okay naman, medyo disappointed lang at may mga dents yung shoes.",1
okay naman sya the problem is the packaging...pls add more effort sa packaging kasi yupi yupi ung shoes but all for all okay naman ung shoes..nice sya buti nalang i added +1 size nice,1
"Okay nman yung item. Sakto yung size kaso nga lng white, gold yung inorder ko pero pink yung dumating. Sana po e check niyo muna bago ibalot. Kng di available mg message nman po kayo. Anyway, thank you",1
"Okay naman po yung quality niya for its price, sana nga lang magtagal..",1
"Okay lang Naman kaso naka cellophane lang po sya, kaya Medyo May part sa shoes na na flat.",1
Ok nmn yong shoes sakto Ang size at Ang kulay na napili ko..parang matibay Ang shoes .,1
Ok lang ang shoes pero next time mas ok f nkabox kasi naiipit ang shoes while on delivery..may stain din xa.,1
Ok Naman po sya maganda sakto Lang din ung size 👌 salamat po ❣️,1
Ok lang ang quality but ang sa akin is may factory defect...,1
"Ok naman ung shoes kaso bakit ganon kau ,gold ung order ko tapos black pinadala nyo.layo nman po sa kulay",1
"Okay naman yung item,,maganda naman,,may mantsa lang sya,di na matangal puting puti pa naman yung shoes,,😔 pero okay lang thankyou paren.",1
"Ok nman ,maganda ,mabilis ang deliver,",1
Ok naman ung item hindi nga lang siya naka box,1
Oks po sya👍,1
"OK lang sya bilis ng dating ng product.. Pero na disappointed ako s packing, but anyway its OK..",1
ok sana kaya lang may lukot yung likod saka harapan.,1
Ok👍🏿,1
Ok naman yung product. Size 7 ako kaso parang masikip nung unti. Suggest ko sa o order pag size 7 kayo size 8 kuhanin ninyo. Thankyou❤️,1
Okay yung quality ng shoes kaso mali lang yung size na binigay pinagalitan tuloy ako ng tita ko. Ughhhhh 😔,1
"ok naman sya kaya lang maluwag yung sa strap nya di gaya ng una kong order dito na maayos talaga , ayun lang medyo disappointed ako pero ok na rin salamat .",1
Ok lng 👍👍👍👍👍,1
Okay quality.. Responsive seller.. Standard packaging.. Item shipped on-time.. Will order again....,1
Okay lang yung product for its prize. Rubber lang pala siya hindi siya leather.,1
PEDE NA 👍 ,1
Okay naman ang item👍🏿,1
Okey naman maganda sya tama lang size nya sakin 39 .,1
SIRA SYA NG DUMATING SA AKIN 🤦‍♀️🤦‍♀️🤦‍♀️,1
Okay naman ang item👍🏿,1
"oks naman siya, kaso masyado akong nag-expect sa quality niya😅, pero goods naman",1
Ok nmn sya maganda.👍🏿,1
OKAY LANGS 👍,1
pede na at sakto naman ung dumating sakin 👍,1
okay na rin naman👍,1
dumating naman at complete naman yung parcel ko ,1
pede na👀 ,1
sakto lang ,1
okay lang 👍,1
